id,yield
18792,6139.1294232066
18793,5422.181681368701
18794,4816.510324273475
18795,6023.266975814311
18796,6150.05758168325
18797,6761.523657308446
18798,4886.535414291922
18799,4524.428733156992
18800,4214.089406107802
18801,6829.233684135286
18802,3252.081088127383
18803,7931.186196996415
18804,7112.37720417632
18805,6477.707106112528
18806,7490.662219014079
18807,6086.1059059660565
18808,6573.132126451199
18809,4947.384846945091
18810,4083.041933659357
18811,6640.331766899724
18812,7021.129727813345
18813,7549.571397789203
18814,4460.630268054567
18815,5250.419462355902
18816,4016.705396274915
18817,8245.742877078854
18818,2134.7706035142337
18819,4738.884703193048
18820,5864.574497585736
18821,4423.926978666528
18822,5319.714519171056
18823,7017.120625060352
18824,5570.469731709698
18825,5614.572182635191
18826,6066.438913167382
18827,8169.2254558872955
18828,6604.376389048943
18829,4461.60660517309
18830,6629.086422570705
18831,6102.533771445933
18832,5870.405244337925
18833,4971.479731074711
18834,5369.841438246271
18835,4913.5556162118855
18836,6855.580491801456
18837,7726.068680501222
18838,5434.69434652137
18839,6567.963716472914
18840,4355.13440560875
18841,7148.529603315625
18842,6673.445607615664
18843,7631.977423857252
18844,5648.282226096927
18845,5404.532480644308
18846,6271.728073753004
18847,6696.576247351342
18848,5758.973064951646
18849,6414.514238857995
18850,5447.124362985873
18851,6497.875730616432
18852,6271.43748072949
18853,8254.892739162762
18854,5774.173070442364
18855,3299.485237995049
18856,3035.651498981447
18857,6892.745566280309
18858,6850.7892575472
18859,5738.878115758199
18860,5732.004405472997
18861,6884.180105095109
18862,6150.772524908078
18863,3017.495888648286
18864,3516.7187083336703
18865,7451.57197563928
18866,8089.821677529614
18867,5453.674547829664
18868,6439.617007176317
18869,8403.075959955575
18870,8060.823232802972
18871,6708.442239598901
18872,5921.703266820006
18873,4851.928089450119
18874,5307.710526990069
18875,7327.622041249628
18876,3552.3135734218827
18877,5465.241887907253
18878,6582.719982505787
18879,5471.993021415521
18880,7805.667460116547
18881,4839.980069957352
18882,7174.506001778541
18883,8103.689766188226
18884,4242.9198513180845
18885,8003.522011249483
18886,6910.372763884783
18887,5620.622974675065
18888,6586.836560330293
18889,8144.11210248781
18890,5503.208715781018
18891,5101.39548734191
18892,4279.488238965569
18893,4073.0909141977745
18894,7874.58466970647
18895,6231.141789285474
18896,6450.135476078802
18897,8207.625663687704
18898,5694.444656112748
18899,4731.296149488497
18900,5301.393834470945
18901,6566.735145463355
18902,5180.729891575345
18903,3432.846501977844
18904,6731.1301949983845
18905,6703.207470998661
18906,8120.100531257836
18907,4940.591794437618
18908,5696.080332583248
18909,5027.986141192857
18910,6596.29045702419
18911,5175.598195200309
18912,6942.143890048492
18913,6609.056344958135
18914,3853.001530575883
18915,6406.046615429088
18916,6108.946671127182
18917,7500.945935977254
18918,6483.689785655754
18919,3077.5777616689693
18920,4246.812209081241
18921,3327.439869211309
18922,8506.128224225402
18923,8041.483248532565
18924,4863.198364782491
18925,5090.636494032451
18926,5451.265243921944
18927,7965.638807342648
18928,5533.110497297912
18929,3725.8302716130775
18930,4850.252790995789
18931,7348.579164896798
18932,6923.774381618507
18933,5615.305079417507
18934,6889.241433326242
18935,4391.29967878149
18936,6680.072134229708
18937,5680.2567510286335
18938,6374.466985299672
18939,4084.890586543925
18940,6434.350036843631
18941,6443.175682596811
18942,5886.536547791243
18943,4712.473837770856
18944,5486.589003165631
18945,6229.020063703352
18946,5923.045024556301
18947,6301.113456985146
18948,6673.780146039779
18949,3323.8460887749084
18950,7189.875120218912
18951,7399.891285610407
18952,6780.531192128217
18953,5839.658798267948
18954,6164.411473175454
18955,6661.542541582061
18956,5771.552931049862
18957,6823.604215712536
18958,6943.480830513785
18959,4871.768000951897
18960,7244.742648860873
18961,4696.759783786854
18962,8334.003613613095
18963,5919.526807596873
18964,4331.704149062602
18965,6012.102827207904
18966,4417.406218036402
18967,4134.015709842818
18968,5989.412176278465
18969,6968.584077112648
18970,5867.184448067221
18971,7056.616776386939
18972,4469.113827908503
18973,6337.2977885033215
18974,5373.543271842676
18975,5484.582454967955
18976,6151.152201173238
18977,5470.052235686444
18978,6058.917872596183
18979,5261.860093171337
18980,5878.865902018866
18981,8297.800274122197
18982,5257.035578775534
18983,5756.001720463496
18984,8580.926607408772
18985,5357.9773307169435
18986,6105.343197170725
18987,6092.18275882373
18988,7650.39926940969
18989,4643.155492959686
18990,7006.041720724861
18991,6813.068470806054
18992,6224.700851310444
18993,5921.774945685962
18994,6348.364268115804
18995,7644.912988152243
18996,6322.248994569131
18997,4059.604668871736
18998,5588.030455745209
18999,4384.165340999803
19000,5551.785090778698
19001,7240.266924599795
19002,7498.276513050936
19003,6749.030814426162
19004,7294.126868144343
19005,8299.614384138964
19006,5558.800482706098
19007,6933.113121940353
19008,4446.977172030764
19009,5490.863002280453
19010,6617.042418677168
19011,7011.783305926153
19012,6131.648115575002
19013,7615.646904624537
19014,6610.534579940242
19015,5440.041075795675
19016,6817.76689015189
19017,7322.959536284971
19018,6176.373095881905
19019,8176.932926552685
19020,7688.049947817099
19021,5629.033873220378
19022,6358.524582210566
19023,7968.985100814263
19024,6294.475587070723
19025,4654.4745968782445
19026,5802.8037990417415
19027,4337.547527903473
19028,6880.879741472246
19029,6760.998458839315
19030,6114.405202498911
19031,5221.97749669324
19032,4727.105975221482
19033,7882.226660392069
19034,6160.503281105332
19035,4609.257030906961
19036,3180.2115096991047
19037,2062.113679100593
19038,8075.751441512573
19039,5848.250653368839
19040,5344.22503945563
19041,5268.980607500744
19042,5751.719866218917
19043,4211.880997428263
19044,5865.169686994592
19045,4781.348060255697
19046,6377.807388421582
19047,4781.817758027695
19048,7627.880816636334
19049,5378.517664390235
19050,4109.223958292655
19051,6524.106430374531
19052,5022.598233994691
19053,4152.668038682909
19054,6503.099483825827
19055,5107.868022833682
19056,7202.758728931076
19057,6477.845864415609
19058,7239.672536873242
19059,4853.092938192985
19060,7529.934261756941
19061,7195.512473319122
19062,7117.3889679253825
19063,6662.21777035137
19064,5492.696956050733
19065,3551.42281777815
19066,6193.9363003081935
19067,7264.189310902468
19068,8259.133703317999
19069,6723.450917748505
19070,5547.317054510009
19071,7252.61394051936
19072,7096.209725225895
19073,5406.787599517176
19074,8304.256074396115
19075,5722.494419006789
19076,3921.9070719417696
19077,7417.719485968593
19078,5908.591968043673
19079,6762.727061807886
19080,8245.13453478842
19081,5353.342182142564
19082,4390.598936917277
19083,7339.664098800358
19084,6110.846999336738
19085,6284.232407660378
19086,5767.449288169766
19087,5546.750819771306
19088,6930.551766380317
19089,4866.85545233823
19090,7084.01853465296
19091,6098.570532601342
19092,5566.35480860956
19093,7712.684589371306
19094,5092.5507685952725
19095,5508.710667906445
19096,8314.531846315655
19097,7232.722787657069
19098,7406.007184498021
19099,5413.884584412254
19100,5409.270351579908
19101,8215.820001603788
19102,7148.220648879531
19103,7641.159684334954
19104,4381.360514000696
19105,4123.5349188788
19106,6032.228885658336
19107,4806.803311555404
19108,5865.631628950594
19109,4653.236452738145
19110,6164.875249851491
19111,6236.387013444286
19112,5885.452863762874
19113,5514.684991372356
19114,7871.834840182163
19115,7343.333786783955
19116,6327.230714540825
19117,4712.995369019522
19118,6583.47238286134
19119,7882.761814063337
19120,6284.558678489027
19121,6099.249611467751
19122,6327.536854913576
19123,5493.880471570169
19124,5818.658149513201
19125,4298.598836595119
19126,6039.683768837025
19127,4424.190765696259
19128,6611.978853837814
19129,5361.046535253612
19130,7262.602588287165
19131,5056.87031304375
19132,6104.4018118479
19133,6452.272545295184
19134,4513.170003609563
19135,5017.090966194992
19136,5090.193922129533
19137,5365.245796577228
19138,4522.222580908998
19139,6174.732037573573
19140,5621.944320839753
19141,6072.025566969085
19142,6570.084171904033
19143,8139.013462779847
19144,5136.09246336297
19145,3399.9548472682736
19146,6340.034141379821
19147,7195.901803546328
19148,6596.981094050594
19149,5571.848103700137
19150,4156.239374156263
19151,6714.009373823499
19152,4670.64285427312
19153,2033.3692991490736
19154,7089.267772541801
19155,6585.119160270065
19156,7621.796580450822
19157,7063.8936985095415
19158,4731.304674432642
19159,6480.333816970816
19160,5131.736335330053
19161,4578.886048292294
19162,5415.684289275738
19163,6485.223220772316
19164,2203.9461917342533
19165,8028.440846390835
19166,7576.54076413636
19167,4576.090748314711
19168,4600.86475858035
19169,6080.953499357022
19170,6692.644713249389
19171,5542.237283165337
19172,5441.053920860857
19173,6894.665214687659
19174,6462.734699898143
19175,7896.199874050502
19176,5295.333855287652
19177,4313.5944437206235
19178,5255.569283671914
19179,6095.81732758068
19180,3393.929657422139
19181,5321.864314998207
19182,3145.390309152337
19183,6339.246784721545
19184,5315.626951292967
19185,6165.758648749173
19186,5473.982499918784
19187,7393.758791826601
19188,6860.154659073828
19189,2905.9736765906464
19190,5909.988904349812
19191,7639.668606532157
19192,5629.619098860531
19193,5569.981251994443
19194,5919.377578046034
19195,6541.807280230541
19196,5270.569241429631
19197,6998.393320372482
19198,4417.048827876507
19199,8170.317496782953
19200,7045.845979194938
19201,4698.989273897747
19202,5744.568942599541
19203,7563.900802585151
19204,5925.303977340298
19205,8219.968866045634
19206,6673.871872439873
19207,5518.685855266878
19208,6024.5794289721125
19209,7357.317453287376
19210,4658.5111952299285
19211,4653.638398796373
19212,3911.2130976413932
19213,5638.413277555073
19214,6521.009247792663
19215,3772.1740801671494
19216,8296.8960106764
19217,6952.881900341967
19218,7844.280498734763
19219,7009.675365113952
19220,3842.682753730229
19221,4131.647423943607
19222,5816.559232808382
19223,4806.468202239121
19224,4419.1173300689015
19225,5905.367235757094
19226,6731.711744095666
19227,6743.205001981174
19228,7564.719154916906
19229,5758.69758752298
19230,4455.924623678415
19231,4300.6526393403765
19232,4729.540753495798
19233,3671.0913366495824
19234,7103.300711333437
19235,6255.613373419398
19236,3545.0183643590617
19237,4875.391050259917
19238,6351.271928385439
19239,5197.681703573513
19240,6881.708744529627
19241,7097.277008861409
19242,6997.822093310189
19243,6054.472714800397
19244,4828.527634785466
19245,6770.735795886143
19246,5546.207376247935
19247,4418.7905098433475
19248,7144.704680088167
19249,6850.673855527344
19250,5416.679127363963
19251,4936.718019273437
19252,4096.803205336311
19253,6500.309488259877
19254,5466.067015083162
19255,6400.450060439857
19256,7215.601677244436
19257,4893.612395609995
19258,7080.305776995501
19259,7399.941235517856
19260,5733.630030829241
19261,7143.673131503538
19262,6074.15553666001
19263,5683.674265361848
19264,5559.896244358873
19265,8220.184895084814
19266,2218.2165385235776
19267,5569.4501231995655
19268,5726.418701572624
19269,4992.7276371698335
19270,4362.9142530888275
19271,4929.480867261042
19272,7899.313097741497
19273,6228.619871631501
19274,7387.66422006209
19275,7306.320203627411
19276,7271.568525081348
19277,6123.780971453202
19278,7602.088591602924
19279,4434.813114381399
19280,5775.914265267465
19281,6890.316905244284
19282,6873.645543085286
19283,5524.845048916355
19284,4813.337264050351
19285,6053.81711118757
19286,6665.247293973085
19287,3138.3057075945594
19288,8051.842681516593
19289,6001.394837300636
19290,5225.215119639369
19291,4495.530300515698
19292,6474.90350209041
19293,5949.95049565103
19294,8247.745226316232
19295,7276.100293525297
19296,5544.526951124257
19297,2943.4219494133945
19298,4002.9550781468497
19299,8215.329776264894
19300,6623.420597277126
19301,4892.291075931107
19302,7097.123572806238
19303,4989.840143552294
19304,5212.9088106728395
19305,3927.321652008285
19306,6276.00592583754
19307,7928.725730382514
19308,5955.915828961079
19309,4462.395428924063
19310,7008.101234132426
19311,6029.911940312981
19312,5819.338539064627
19313,4795.943008536375
19314,5319.153344747856
19315,7845.73879319739
19316,5204.372825684162
19317,6129.053577015041
19318,6566.115732656352
19319,6037.478595015735
19320,6506.751898721798
19321,6619.390671381403
19322,7940.963968074872
19323,7618.961579337294
19324,5697.7661052460335
19325,7228.65619817595
19326,6489.019381348676
19327,5347.8476137947
19328,6557.431551693839
19329,3659.2553812465303
19330,5996.2435743604765
19331,7334.382007178459
19332,5034.472933716438
